test_id,adult_males,subadult_males,adult_females,juveniles,pups
992,10,7,41,17,13
993,8,5,59,16,18
994,4,2,10,4,4
995,1,1,5,2,2
996,11,4,25,8,9
997,2,2,7,3,2
998,6,4,34,13,14
999,5,2,13,5,6
1000,14,6,61,12,32
1001,4,3,10,4,5
1002,7,5,42,13,20
1003,6,4,43,18,14
1004,6,4,86,54,12
1005,2,1,9,3,4
1006,1,1,17,11,3
1007,7,3,32,11,16
1008,9,5,34,16,9
1009,3,2,35,17,10
1010,10,5,51,19,28
1011,11,5,26,8,13
1012,5,4,35,23,11
1013,24,14,160,38,87
1014,12,8,53,17,16
1015,1,0,6,2,3
1016,1,1,29,20,2
1017,2,2,7,4,3
1018,6,2,18,6,7
1019,5,3,15,4,12
1020,1,1,13,5,7
1021,1,1,6,4,1
1022,3,2,42,21,7
1023,43,13,89,12,55
1024,3,1,8,3,5
1025,1,1,7,6,3
1026,1,1,9,3,4
1027,3,2,18,7,12
1028,5,3,42,14,12
1029,9,4,52,10,30
1030,3,1,8,5,4
1031,2,1,5,1,4
1032,4,3,25,16,8
1033,4,2,17,7,6
1034,5,3,18,8,6
1035,3,3,41,20,25
1036,11,4,111,39,22
1037,5,1,15,5,6
1038,5,3,25,8,12
1039,5,2,15,6,10
1040,5,3,17,10,10
1041,6,5,48,18,19
1042,5,3,47,27,11
1043,10,5,108,30,38
1044,4,2,17,10,6
1045,5,2,17,7,4
1046,4,2,20,10,5
1047,15,8,61,20,17
1048,17,16,69,26,39
1049,6,4,14,4,8
1050,3,3,22,28,9
1051,2,2,6,3,3
1052,6,4,13,5,5
1053,4,2,27,13,5
1054,4,2,14,5,7
1055,2,1,15,7,4
1056,12,5,124,37,67
1057,4,3,26,13,7
1058,9,4,61,18,16
1059,4,1,35,13,12
1060,37,14,160,34,79
1061,8,4,78,24,29
1062,15,11,60,29,27
1063,5,3,28,14,10
1064,2,1,4,1,2
1065,4,2,17,7,4
1066,2,1,8,3,4
1067,17,9,91,25,56
1068,4,2,11,3,6
1069,7,4,48,17,24
1070,2,1,12,6,2
1071,12,5,79,18,34
1072,2,1,4,3,1
1073,9,4,49,7,24
1074,5,2,15,7,6
1075,3,3,15,10,6
1076,3,3,9,4,3
1077,6,2,40,12,23
1078,9,3,12,3,9
1079,8,4,42,13,14
1080,4,2,7,3,3
1081,10,5,66,23,16
1082,10,7,68,22,34
1083,4,2,14,6,7
1084,2,1,7,3,4
1085,4,2,13,4,3
1086,2,2,10,5,2
1087,6,3,14,7,6
1088,7,6,34,16,12
1089,3,2,16,10,5
1090,15,12,85,38,20
1091,15,5,156,32,44
1092,5,3,13,5,4
1093,6,4,29,12,12
1094,7,4,49,22,9
1095,5,3,61,16,36
1096,3,2,54,26,18
1097,12,6,73,8,49
1098,6,2,18,7,8
1099,7,4,32,12,15
1100,4,2,11,5,4
1101,5,3,31,9,11
1102,6,4,65,38,12
1103,12,5,128,16,87
1104,5,2,15,5,8
1105,5,2,51,9,30
1106,4,2,21,9,11
1107,5,3,26,12,10
1108,7,3,61,29,19
1109,2,1,10,4,4
1110,14,6,57,18,22
1111,4,2,29,11,8
1112,1,1,9,5,3
1113,5,3,19,9,7
1114,3,2,8,4,3
1115,10,6,21,9,10
1116,4,4,54,38,20
1117,2,2,12,8,8
1118,15,9,123,25,78
1119,13,7,117,35,49
1120,11,6,86,16,42
1121,6,3,20,7,7
1122,12,7,56,28,31
1123,1,2,20,13,3
1124,1,1,3,1,2
1125,3,1,12,4,6
1126,4,2,24,11,7
1127,48,17,157,22,107
1128,2,1,9,4,5
1129,1,1,8,6,3
1130,17,11,97,32,44
1131,4,2,15,5,9
1132,2,2,9,5,5
1133,3,2,25,17,9
1134,13,6,119,30,32
1135,2,1,7,2,2
1136,21,7,98,23,54
1137,3,2,22,11,8
1138,13,5,60,16,32
1139,9,5,152,85,21
1140,4,2,22,9,11
1141,14,9,110,26,44
1142,3,1,15,7,9
1143,5,2,21,6,5
1144,4,3,33,21,9
1145,7,3,28,11,11
1146,11,6,143,59,43
1147,4,2,25,11,12
1148,5,3,21,8,11
