test_id,adult_males,subadult_males,adult_females,juveniles,pups
1010,9.617063522338867,4.9880409240722665,51.195884704589844,19.424224853515625,27.63437271118164
1011,10.765111923217773,5.119115352630615,26.06430435180664,8.083409309387207,13.371068000793455
1012,5.050729274749756,4.3181138038635245,34.57469940185547,22.614681243896484,10.7515230178833
1013,24.27450942993164,14.169690132141113,159.9205322265625,37.553123474121094,87.16032409667969
1014,12.467767715454102,7.966152667999268,53.25491714477539,17.445791244506836,15.57771110534668
1015,0.6161959171295166,0.3840086758136749,5.927989482879639,2.300814628601074,2.534580945968628
1016,1.3187549114227295,0.7754939794540405,28.929134368896484,20.40230941772461,2.4676527976989746
1017,1.635230541229248,1.5404547452926636,6.62047004699707,3.999005556106568,3.2636961936950684
1018,5.5167999267578125,2.47163987159729,17.57047462463379,5.8395142555236825,7.49578332901001
1019,5.405096054077148,2.6960580348968506,15.120372772216795,4.423149108886719,11.899261474609375
1020,1.1960978507995603,0.6930877566337585,12.53691864013672,4.916319370269775,7.268808364868164
1021,0.5897011160850525,0.7273302674293518,5.503820419311523,4.482404708862305,0.6058021783828735
1022,2.771932363510132,1.8414400815963743,42.13744354248047,21.36857032775879,7.0682945251464835
1023,42.92604446411133,13.104129791259766,88.9779281616211,11.666521072387695,55.23023986816406
1024,3.31351375579834,1.455061674118042,7.760857105255128,2.8746187686920166,5.000657081604004
1025,1.2094626426696775,0.968291163444519,7.074296474456787,5.5309600830078125,3.3184287548065186
1026,1.1104059219360352,0.7419227361679077,8.760324478149414,3.190237283706665,3.5920844078063965
1027,2.9520552158355717,1.5625672340393066,17.794782638549805,6.597826957702638,11.768959999084473
1028,5.001931667327881,2.512723207473755,42.25462341308594,13.650294303894045,12.327777862548828
1029,9.39976692199707,4.382653713226318,51.60869979858398,10.37916660308838,30.33920478820801
1030,2.7711730003356934,1.1440927982330322,8.221719741821289,4.605703830718994,4.334287643432616
1031,1.6448650360107422,0.7813882231712341,4.508732318878174,1.0315468311309814,3.633265495300293
1032,3.871313095092773,3.242567300796509,25.385677337646484,15.771657943725586,7.681952476501465
1033,4.054055690765382,1.9564877748489382,17.345949172973633,7.39732027053833,6.1357855796813965
1034,5.08815860748291,2.64492130279541,18.42347526550293,8.300941467285156,6.334482192993164
1035,3.4278783798217773,2.939293622970581,41.23006820678711,20.02224349975586,25.118825912475586
1036,11.122424125671387,4.320990085601807,111.1545639038086,38.64018249511719,22.11312866210937
1037,4.539499282836914,1.4929920434951782,14.959220886230467,4.8849053382873535,6.284445285797119
1038,5.368786334991455,2.700277328491211,24.80165863037109,8.225037574768066,11.506330490112305
1039,5.277387619018555,2.268705129623413,15.289532661437988,5.579004287719727,10.42595672607422
1040,4.530131816864014,2.8784313201904297,16.980506896972653,10.401491165161133,9.837961196899414
1041,5.718148231506348,5.094315528869629,47.749107360839844,17.678203582763672,19.48733711242676
1042,5.440832138061523,3.3397998809814453,46.66102981567383,26.57494163513184,10.928508758544922
1043,10.180012702941896,4.8840742111206055,108.48284912109376,30.09145545959473,38.3678092956543
1044,3.5381653308868413,1.7567083835601809,16.795843124389652,9.692907333374023,6.154400825500487
1045,4.561363697052002,1.8974984884262085,16.941062927246097,6.538982391357423,4.3708319664001465
1046,3.834727764129639,1.8836450576782229,20.179744720458984,9.864805221557617,5.172197341918945
1047,14.523974418640135,7.619799613952638,61.17106246948242,20.263059616088867,16.82241439819336
1048,16.938179016113278,15.57347297668457,68.88618469238281,25.75187492370605,38.99589538574219
1049,6.401895046234131,3.6190221309661865,13.575535774230955,4.423360824584961,8.358782768249513
1050,3.087981700897217,2.848667860031128,22.26386833190918,27.668071746826172,8.821599006652832
1051,2.0902199745178223,1.766474366188049,6.3130950927734375,3.0662260055541988,3.464820146560669
1052,5.832694053649902,4.369767189025879,13.087749481201172,5.230535507202148,4.72469425201416
1053,3.627742052078247,2.4725534915924072,26.6307315826416,12.522677421569824,5.003489971160889
1054,4.360985279083252,1.8274450302124023,14.420390129089355,4.771312713623047,6.7612056732177725
1055,1.9563119411468504,1.0691330432891846,14.804092407226562,6.545270919799805,4.001780033111571
1056,12.22434139251709,5.301302909851074,123.6053695678711,36.51581573486328,67.495361328125
1057,3.791996955871582,2.9565448760986333,25.876667022705078,13.06187915802002,7.478121280670166
1058,9.333355903625488,4.015620231628418,60.72686004638672,17.52821922302246,15.544811248779295
1059,3.6250090599060063,1.3883421421051023,34.97648239135742,13.22772979736328,12.455567359924315
1060,36.93095397949219,13.61997890472412,159.9621124267578,33.69356155395508,78.56936645507812
1061,7.807424545288086,4.247483730316162,78.41485595703125,24.14912223815918,29.220951080322266
1062,15.245585441589355,10.73823356628418,59.78746795654297,29.35754203796387,27.0115909576416
1063,5.347540855407715,2.8231515884399414,28.21117401123047,13.624420166015625,9.534497261047363
1064,1.530863642692566,0.8580239415168762,3.9436402320861816,1.0984889268875122,2.078259229660034
1065,4.3273258209228525,2.3869304656982417,16.582778930664062,7.298728942871094,4.486666202545166
1066,1.7889715433120728,0.7702403068542479,7.736042499542236,2.744187116622925,4.291625022888184
1067,16.758071899414062,9.214240074157717,91.15559387207031,25.39864158630371,56.43967819213867
1068,3.6726071834564213,1.7556558847427368,10.684270858764648,2.7837109565734863,6.0816283226013175
1069,6.553921222686768,4.1397552490234375,48.38953018188477,17.2291259765625,23.88034248352051
1070,1.6525492668151855,1.0269802808761597,12.368542671203613,6.132990837097168,2.4387238025665283
1071,12.48862075805664,4.774470329284668,79.34407806396484,17.737512588500977,34.16657257080078
1072,1.5063387155532837,1.14091694355011,4.051377296447754,2.700386047363281,1.4680739641189575
1073,8.791461944580076,4.481350898742676,49.35810089111328,6.566336631774902,24.004457473754886
1074,5.340787887573242,2.1222891807556152,15.348074913024902,7.0628604888916025,5.536732196807861
1075,2.8745915889739986,3.2253358364105225,14.930191040039062,9.629653930664062,6.107768535614014
1076,3.330024242401123,3.1200411319732666,9.14077854156494,4.0877418518066415,3.0895023345947266
1077,5.7827796936035165,2.437021017074585,40.37113571166992,11.519304275512695,23.349517822265625
1078,9.26757526397705,3.25420880317688,12.472344398498535,3.2876513004302983,8.698659896850586
1079,8.451354026794434,4.144428730010986,42.43233489990234,13.138956069946287,13.532732963562012
1080,4.385063171386719,1.8794937133789065,6.751029014587402,3.1579809188842773,2.8911194801330566
1081,9.844374656677246,4.7233242988586435,65.5465087890625,22.63418006896973,15.717430114746096
1082,9.792482376098633,7.146368980407715,67.67076873779297,21.701284408569336,33.620960235595696
1083,3.711857557296753,1.654206156730652,13.718828201293945,6.4009971618652335,7.351449966430664
1084,1.840643525123596,1.2233418226242063,6.784914016723633,3.3665966987609863,3.730545043945313
1085,3.7011561393737793,1.6081100702285769,12.64620590209961,4.378949165344238,3.3880417346954346
1086,2.2540361881256104,1.5349055528640747,9.690423011779783,5.466733455657959,2.4556097984313965
1087,5.788472652435303,2.8634827136993413,13.666041374206545,6.51781702041626,5.672808170318604
1088,6.585012435913086,5.815682411193848,33.64369583129883,16.442581176757812,12.182522773742676
1089,3.255664825439453,2.0964555740356445,15.83817195892334,9.811213493347168,5.254874706268311
1090,14.935816764831545,12.023630142211914,85.28914642333984,37.64827346801758,20.444000244140625
1091,14.90658473968506,4.539360523223877,155.58053588867188,32.017715454101555,43.99751663208008
1092,4.537491798400879,3.181904554367065,13.093804359436035,5.355981826782227,4.459246635437012
1093,6.455279350280763,3.6385481357574463,29.043222427368164,12.115161895751953,11.858283996582033
1094,6.548429489135742,3.818471193313599,49.41753768920898,21.842140197753906,9.116205215454102
1095,4.638096809387207,3.2121357917785645,60.79796981811523,15.883267402648926,35.544166564941406
1096,3.1126956939697266,1.7243647575378418,54.36487579345703,25.862367630004886,18.046003341674805
1097,11.775181770324707,5.559236526489258,73.31797790527344,8.463338851928711,48.50836944580078
1098,5.982871055603027,2.2393453121185303,18.077348709106445,7.397025108337402,8.42927074432373
1099,6.705701351165772,3.9526457786560063,32.40038299560547,12.173016548156738,14.987833023071287
1100,3.64685320854187,1.7572076320648191,10.692025184631348,4.7580976486206055,4.333972930908203
1101,5.266468048095703,3.3508024215698238,31.39319038391113,8.700360298156737,11.272117614746096
1102,5.6645874977111825,3.771626234054565,65.30712890625,37.72294235229492,12.3528470993042
1103,12.419504165649414,5.347097873687744,127.50065612792969,16.04928970336914,87.46268463134766
1104,5.480687141418457,1.9866786003112795,14.52890396118164,5.321627616882324,8.110073089599611
1105,5.45405912399292,1.893372654914856,51.16984939575195,8.592456817626951,30.033735275268555
1106,3.77602219581604,2.2153429985046387,20.837045669555664,9.308683395385742,10.638657569885254
1107,5.417485237121582,3.3537993431091313,25.57002067565918,11.765633583068848,9.78675937652588
1108,7.000497341156006,3.050435781478882,60.75042343139648,29.12950134277344,19.329334259033203
1109,2.4744281768798833,1.0111674070358276,10.009089469909668,4.039008140563965,4.151953220367432
1110,14.155354499816895,6.093583106994629,57.21564102172852,18.264558792114254,21.502748489379886
1111,3.7551424503326416,2.1158008575439453,28.87341499328613,11.044822692871094,8.066946029663086
1112,1.319814920425415,0.835321307182312,9.106961250305176,4.591105937957764,3.0228269100189213
1113,4.546708106994629,3.0398437976837163,18.51010131835937,9.208765983581543,7.461380958557129
1114,2.923157215118408,2.2759106159210205,8.494385719299316,3.8949298858642583,3.4463484287261963
1115,10.313700675964355,6.37644624710083,21.205928802490234,8.733580589294434,9.876503944396973
1116,4.231522083282472,3.8183071613311768,53.69523620605469,38.21438217163086,20.029943466186523
1117,1.8676483631134035,2.2170886993408203,11.524577140808105,7.835916996002197,7.526986122131348
1118,15.363664627075195,8.864030838012695,122.62952423095705,25.49923324584961,77.71405029296875
1119,13.0569486618042,7.316498756408691,117.47601318359376,34.58871078491211,48.98657989501953
1120,11.293888092041016,5.97877311706543,85.6488037109375,16.199115753173828,42.182918548583984
1121,5.550046443939209,3.395951271057129,19.81161880493164,7.427368640899657,6.967971324920653
1122,12.097367286682127,6.540345668792725,56.057594299316406,27.936208724975586,31.166522979736328
1123,1.1146602630615234,1.7751027345657349,20.053386688232425,12.90272045135498,2.7398276329040527
1124,1.1789201498031616,0.7446586489677429,3.461838722229004,0.9093213081359864,1.6741044521331787
1125,3.362025260925293,1.3392903804779053,12.118474006652832,3.775626659393311,6.153097629547119
1126,4.452415943145752,1.928491711616516,23.65338897705078,11.45170783996582,6.917222023010254
1127,48.43362045288086,16.919279098510742,156.6114044189453,21.962785720825195,107.0053482055664
1128,2.39197301864624,1.3430874347686768,9.270038604736328,3.6168389320373535,4.541760921478272
1129,1.104650616645813,0.7376872301101685,7.963660717010497,6.11962890625,2.8266947269439697
1130,16.808326721191403,10.852574348449707,96.73486328125,32.26657867431641,44.049278259277344
1131,3.746739625930786,2.10841965675354,14.571520805358887,4.678577899932861,9.269925117492676
1132,2.000508546829224,1.5320085287094116,8.882185935974121,5.088588237762451,4.523119449615479
1133,2.877094268798828,1.912268877029419,25.02870941162109,17.45760154724121,8.604896545410156
1134,13.078611373901367,6.079214096069336,119.0974578857422,30.45825958251953,31.574935913085934
1135,1.881619215011597,0.9184777140617372,7.139938354492188,1.8185545206069944,2.4292750358581543
1136,21.148319244384766,7.150149345397949,97.7648696899414,22.587343215942386,53.60002899169922
1137,2.650362253189087,1.7475359439849854,22.064281463623047,10.94082260131836,7.915160179138184
1138,12.556169509887695,5.1374287605285645,60.2698860168457,16.08686637878418,32.16984176635742
1139,8.756884574890138,5.0162696838378915,152.0247802734375,85.4217758178711,20.647607803344727
1140,4.206740856170653,2.421450614929199,21.98293685913086,9.06558895111084,11.09959602355957
1141,13.929922103881836,9.07454776763916,109.91729736328124,26.401042938232425,44.2846565246582
1142,3.239506959915161,1.3153870105743408,14.659083366394045,6.923935413360597,8.907790184020996
1143,5.268608093261719,2.196462869644165,21.007061004638672,5.7045326232910165,5.2565693855285645
1144,4.134427070617677,2.736750602722168,32.688411712646484,21.256591796875,9.12356662750244
1145,6.863203048706055,3.1942415237426762,27.672231674194336,10.887617111206056,11.252558708190918
1146,10.640427589416504,5.784635543823242,143.1619415283203,58.7695198059082,42.74397659301758
1147,4.188647747039795,2.2165639400482178,24.75652885437012,10.791546821594238,11.765459060668945
1148,4.732451438903809,2.8989942073822017,20.95408821105957,8.337047576904299,11.060555458068848
1149,3.6440465450286874,2.402778148651123,38.42403411865234,13.786049842834473,7.4769463539123535
1150,3.2254979610443115,2.257535219192505,20.610105514526367,10.18251895904541,6.188100814819336
1151,11.71197509765625,5.076990127563477,38.61146545410156,7.499038219451903,30.55314064025879
1152,5.517884254455566,3.1613848209381104,36.83444213867188,9.986491203308104,15.855883598327635
1153,3.196746826171875,1.8480238914489744,15.511306762695312,9.64006805419922,4.912131309509277
1154,2.1489729881286617,1.1997995376586914,4.274667263031007,1.8402563333511357,2.1914198398590092
1155,3.961341142654419,1.872528314590454,15.00182056427002,6.742518424987793,5.5374250411987305
1156,3.778867244720459,2.194454431533813,19.101930618286133,9.916027069091797,7.160160541534424
1157,2.7703866958618164,2.081938505172729,12.59992504119873,7.388601303100586,3.020737171173096
1158,4.358564376831056,2.079608917236328,22.19095230102539,8.613815307617188,7.649269580841064
1159,6.5607967376708975,2.63132119178772,21.638954162597656,7.07866096496582,10.67573356628418
1160,8.329140663146973,3.2916383743286133,16.510936737060547,4.8017897605896,14.239418983459473
1161,1.7836865186691284,0.9374442100524902,8.662661552429201,3.9157636165618896,3.9993464946746826
1162,11.413036346435547,4.624565124511719,100.4838638305664,32.56052398681641,31.665584564208984
1163,7.242307662963867,5.961833477020264,26.23288917541504,6.05415678024292,15.990239143371582
1164,5.312408924102783,3.6990175247192383,82.97463989257812,38.05106735229492,17.393653869628903
1165,14.819098472595215,6.408385276794434,54.6275520324707,13.869779586791992,43.24798583984375
1166,7.269659996032715,4.107320785522462,33.210792541503906,7.547834873199463,24.67094421386719
1167,2.3095593452453613,1.1968246698379517,9.338037490844727,3.3080730438232417,9.233739852905273
1168,4.937987327575684,1.8680456876754759,7.859326839447021,2.8391642570495605,3.164484739303589
1169,7.383080005645753,4.977139472961426,35.20076370239258,12.741010665893555,23.60786437988281
1170,3.9379687309265137,1.9765974283218384,15.215190887451172,10.956801414489746,5.851334095001222
1171,8.702304840087889,4.6309123039245605,106.74986267089844,21.351381301879886,43.76037216186523
1172,4.389811038970946,1.9180463552474976,15.845540046691895,5.342908382415772,7.047282695770264
1173,17.259761810302734,8.015084266662598,62.72600936889648,13.468406677246096,26.56615447998047
1174,16.352325439453125,7.073728084564209,75.82028198242188,16.981801986694336,33.117565155029304
1175,2.358335256576538,2.4102470874786377,10.7322416305542,3.8305759429931636,5.546453952789307
1176,1.05839741230011,0.9085980057716371,5.665947914123535,2.760671615600586,1.6513216495513916
1177,2.725191354751587,2.1608779430389404,31.97151756286621,28.24030303955078,5.181811809539795
1178,17.948684692382812,7.834208011627197,87.82499694824219,26.46125411987305,44.030372619628906
1179,1.5873397588729858,0.4872542023658752,3.923783302307129,1.1657919883728027,2.1134159564971924
1180,5.958702564239503,3.285844564437866,31.22634315490723,10.86741828918457,10.30483341217041
1181,1.0509729385375977,0.5080938935279846,7.321556091308594,2.806277275085449,1.930930495262146
1182,23.756126403808594,8.853302001953125,91.10183715820312,15.121048927307127,67.84105682373047
1183,16.73202133178711,9.740693092346193,80.54481506347656,25.168197631835934,28.80387878417969
1184,5.547560214996338,3.305984735488892,23.81450271606445,11.46401309967041,8.306777000427246
1185,3.200068712234497,1.527933120727539,8.209039688110353,4.760962963104248,2.8079967498779297
1186,1.6056987047195437,1.9318337440490725,8.232498168945312,5.003417491912842,1.6564836502075195
1187,6.044306755065918,2.2175583839416504,18.036733627319336,5.7755889892578125,7.846469402313232
1188,11.037123680114746,6.339741230010986,98.50355529785156,30.56424903869629,39.68721771240234
1189,7.0570149421691895,4.187377452850342,53.19338989257813,15.982928276062012,19.769432067871094
1190,5.765748023986816,3.6519348621368413,25.960777282714844,10.584574699401855,14.015266418457033
1191,17.305561065673828,11.112098693847656,31.79955291748047,9.710143089294434,17.43137550354004
1192,0.3078247606754303,0.16147024929523468,3.3864107131958012,1.1728544235229492,1.0208268165588381
1193,4.691419124603272,1.5683221817016602,11.733160018920898,2.9610669612884517,7.058645248413086
1194,3.49153208732605,1.9403842687606807,14.278079986572266,8.666125297546388,8.098104476928711
1195,8.161956787109375,4.59522008895874,40.01866149902344,22.43058204650879,10.978568077087402
1196,3.7634027004241934,1.493345856666565,16.844812393188473,8.215225219726562,7.048895835876465
1197,7.916275978088379,3.558149576187134,15.52559757232666,2.4760375022888184,16.97300910949707
1198,6.289604663848878,2.597999095916748,24.82609748840332,10.401723861694336,7.082458019256593
1199,1.4062840938568115,1.21356999874115,10.140738487243652,4.793561458587647,2.9230754375457764
1200,2.2424607276916504,1.458518147468567,5.989161014556885,3.1889019012451167,1.5722354650497437
1201,3.484910488128662,2.1810255050659184,18.428447723388672,6.662421703338622,4.671900749206543
1202,3.966918468475342,2.813949584960937,19.5877742767334,6.8440284729003915,4.112338066101073
1203,3.3418974876403813,2.7173805236816406,13.4887056350708,8.217892646789549,3.6454765796661377
1204,8.471349716186522,2.457472562789917,9.955892562866213,2.070648431777954,7.584654808044434
1205,1.66136372089386,1.0920332670211792,8.873312950134277,4.230875492095946,2.2017672061920166
1206,8.258094787597656,3.070842742919922,34.117507934570305,8.147112846374513,18.504255294799805
1207,6.686656475067139,6.415362358093263,58.20599365234375,24.51946258544922,30.68146896362305
1208,12.87088680267334,5.288257598876953,70.67790985107422,14.723499298095705,27.04906845092773
1209,4.698564052581787,3.580230236053467,17.103813171386722,7.292094707489014,4.1854538917541495
1210,1.0661256313323977,0.7213735580444336,6.41614294052124,3.250999212265014,2.624370813369751
1211,4.634204387664795,2.3235554695129395,25.559968948364254,8.422368049621582,7.350855827331543
1212,4.431645393371582,3.8251333236694336,36.76622772216797,15.482775688171387,15.679558753967285
1213,7.655930042266847,4.093175411224365,35.099632263183594,11.422832489013672,9.635885238647461
1214,3.241401672363281,2.104668378829956,13.447968482971193,8.412230491638184,3.912941694259644
1215,2.4738683700561523,1.5490039587020874,19.9029541015625,7.9609012603759775,5.0180020332336435
1216,2.423464775085449,1.8323978185653689,7.770828247070312,5.167418479919434,1.5508753061294556
1217,14.785484313964846,6.508384704589844,71.25182342529297,21.27867126464844,42.99938583374024
1218,3.340516328811645,1.0650643110275269,12.480639457702635,3.150022268295288,4.525442123413086
1219,3.908128023147583,1.7082178592681885,25.170717239379886,10.111044883728027,8.659324645996094
1220,1.061681628227234,1.0839506387710571,4.11862850189209,0.9087142944335938,2.582393884658813
1221,3.182047128677368,2.6593472957611084,49.18167495727539,16.228191375732422,15.016011238098145
1222,5.5669426918029785,2.8978207111358643,24.79645919799805,8.415087699890138,14.211923599243164
1223,2.5967791080474854,1.5313960313796997,10.309484481811523,6.090785503387451,4.11270809173584
1224,4.6078152656555185,2.512357234954834,34.748558044433594,8.52161979675293,21.108243942260746
1225,17.804412841796875,7.045438289642334,85.85298919677734,11.401215553283693,37.729793548583984
1226,3.8037602901458736,1.7994500398635864,16.148216247558597,4.239872455596924,9.970681190490724
1227,5.71088171005249,3.043120145797729,18.485980987548828,5.027665138244629,13.40988826751709
1228,2.005912065505981,1.5745750665664673,16.131816864013672,11.819856643676758,3.8006076812744136
1229,4.122295379638672,2.710728645324707,61.406517028808594,35.97081756591797,11.679750442504885
1230,1.403943657875061,0.8457373380661011,13.326711654663086,6.650148868560791,5.837234020233153
1231,8.287020683288574,4.479344844818115,48.89202117919922,9.739168167114258,25.0075626373291
1232,16.060752868652347,7.190579414367676,153.5830535888672,25.43644714355469,97.9211654663086
1233,5.52520227432251,2.6319985389709477,19.86815643310547,7.9585328102111825,12.69635772705078
1234,8.689990043640138,3.4760043621063232,24.07563591003418,7.218790531158447,14.079771995544435
1235,17.14731788635254,9.415275573730467,76.54680633544922,22.550029754638672,21.19808959960937
1236,22.90610694885254,9.503504753112793,118.43055725097656,21.124305725097656,59.36760711669922
1237,4.074845314025879,2.744006395339966,27.90408706665039,7.636579990386963,10.61228084564209
1238,2.0868375301361084,1.2283751964569092,14.287918090820312,7.6696410179138175,2.9395263195037837
1239,6.50162935256958,6.250572681427003,83.69490814208984,34.78047561645508,28.066608428955078
1240,5.8006272315979,3.4316139221191406,14.39077091217041,4.184414863586427,6.374897003173827
1241,6.51498556137085,3.2240028381347656,28.530254364013672,10.843670845031738,8.718402862548826
1242,2.650484800338745,1.476382613182068,27.266143798828125,13.664124488830565,8.761979103088379
1243,1.3995029926300049,0.9212558269500732,10.795320510864258,4.4550747871398935,2.8257806301116943
1244,11.545233726501465,6.388576984405518,67.37873840332031,29.76836204528809,17.426965713500973
1245,3.0964763164520264,1.8215566873550413,3.8263118267059326,1.2583574056625366,1.398046851158142
1246,0.9954683780670166,0.7224185466766357,10.249067306518556,8.627227783203125,2.9011847972869877
1247,12.592498779296875,8.17200756072998,110.80355834960938,32.981788635253906,36.4598503112793
1248,12.050929069519045,5.096426963806152,30.75930976867676,8.059719085693361,15.76998805999756
1249,8.928269386291504,4.9833407402038565,44.23602294921875,17.377859115600586,16.027427673339847
1250,15.75348949432373,6.418163299560548,65.70522308349611,11.49558162689209,41.41765594482422
1251,2.8195073604583736,3.136790037155152,9.3106689453125,2.837782621383667,4.651129245758057
1252,10.951882362365724,6.138368606567383,20.66839599609375,5.133346080780028,10.585670471191406
1253,4.6218037605285645,3.487436056137085,13.089136123657227,5.443408012390137,6.208701133728027
1254,15.029195785522461,7.114932537078857,153.42987060546875,64.16130065917969,39.05088806152344
1255,3.476166248321533,1.9414032697677608,29.380258560180664,11.87547206878662,8.853561401367188
1256,11.861627578735352,6.26471757888794,87.32752227783203,18.19131851196289,45.33098220825195
1257,21.64060401916504,9.469892501831056,128.81039428710938,39.0438117980957,49.61589813232422
1258,1.9305162429809568,1.9769484996795652,12.841114044189453,11.192116737365724,3.4754855632781982
1259,14.923162460327148,8.640232086181639,199.6806640625,43.431488037109375,114.08737182617188
1260,25.70351791381836,21.347993850708008,103.69930267333984,32.81143951416016,44.14374542236328
1261,6.796093463897705,3.6802768707275386,36.48062515258789,12.2255220413208,12.519259452819824
1262,1.6869196891784668,1.8282512426376345,5.610264778137207,2.156676769256592,2.60425877571106
1263,8.652044296264647,5.504870414733887,52.51358413696289,17.59514617919922,22.10556411743164
1264,5.8872151374816895,3.8082427978515625,36.46536254882813,23.758058547973636,11.2995023727417
1265,16.26161766052246,7.777430534362793,145.45852661132812,25.7379207611084,55.21667861938477
1266,2.2348170280456543,1.7192034721374512,25.90705299377441,12.855956077575685,6.8651390075683585
1267,4.841158390045166,2.7910573482513428,19.170806884765625,11.348175048828125,5.758894920349121
1268,3.0585031509399414,1.646419882774353,12.382051467895508,4.885173797607422,6.030837059020996
1269,2.1217429637908936,1.4533545970916748,14.793416976928713,6.32725191116333,8.349702835083008
1270,9.038045883178713,4.7767109870910645,29.22872543334961,8.044788360595701,12.242457389831545
1271,3.653208732604981,1.9012563228607176,15.03704833984375,6.651005744934082,9.189492225646973
1272,3.1921749114990234,1.981680989265442,39.0633659362793,30.086427688598636,13.21595573425293
1273,2.8647303581237797,1.7653958797454834,9.009241104125977,2.7071049213409424,5.263518810272217
1274,12.60670566558838,5.913566112518311,77.96016693115234,18.77896499633789,35.5279541015625
1275,5.563270568847656,1.750937819480896,5.093013286590576,1.2719603776931765,3.108302593231201
1276,3.4277040958404537,2.2620508670806885,40.66200256347656,15.83387279510498,12.18879222869873
1277,9.994117736816406,5.572200298309326,42.39574432373047,14.556791305541992,19.98855781555176
1278,10.961613655090332,3.814875364303589,36.15755081176758,10.109946250915527,14.520219802856445
1279,2.1445877552032466,1.1830018758773804,10.231966018676758,4.264328002929688,6.558609485626222
1280,1.6278537511825562,0.8509596586227417,11.88247776031494,4.214539527893066,2.5522806644439697
1281,6.066372394561768,8.605356216430664,50.97722244262695,23.33550071716309,25.186079025268555
